Id,Predicted
5895,0.02
7122,0.58
6173,0.15
6142,0.1
5358,0.09
6095,0.04
6878,0.26
6554,0.14
6793,0.32
7286,0.05
6076,0.07
5134,0.08
5419,0.35
6255,0.57
5656,0.14
6934,0.07
6028,0.09
6490,0.1
6415,0.17
7087,0.06
5420,0.27
5977,0.23
6824,0.6
5207,0.19
7115,0.12
7250,0.18
6010,0.47
6088,0.48
5682,0.14
7201,0.13
6938,0.03
6875,0.15
5953,0.14
5942,0.02
5382,0.02
6377,0.05
5931,0.2
5992,0.06
5790,0.52
6753,0.27
6562,0.25
7046,0.17
5868,0.13
5784,0.49
5878,0.07
5110,0.04
5210,0.09
7230,0.05
5005,0.33
6871,0.12
5363,0.56
7253,0.1
6055,0.65
5072,0.14
6913,0.15
6386,0.17
5634,0.1
5758,0.46
6819,0.36
7088,0.02
5039,0.13
5532,0.1
6037,0.07
6322,0.22
6887,0.06
6660,0.09
5451,0.24
6014,0.02
5556,0.1
6346,0.14
5850,0.31
5940,0.1
7119,0.13
5253,0.61
6851,0.68
6695,0.06
6908,0.22
7255,0.1
5674,0.19
6278,0.29
5486,0.46
5174,0.05
6621,0.13
6313,0.15
6435,0.06
6970,0.04
6310,0.29
5932,0.34
6877,0.01
6763,0.11
7085,0.36
7049,0.07
6959,0.55
5214,0.1
6350,0.26
5063,0.69
5041,0.32
5086,0.07
6942,0.0
5270,0.38
6705,0.38
7051,0.15
6758,0.17
6249,0.11
5808,0.04
5377,0.37
5446,0.05
5856,0.5
4986,0.18
7001,0.15
6677,0.11
6665,0.01
5817,0.53
6984,0.1
6541,0.02
5117,0.28
6097,0.08
5389,0.22
7219,0.03
6338,0.19
6922,0.43
5367,0.38
5638,0.08
5830,0.29
5338,0.36
6007,0.06
6612,0.09
5718,0.0
6104,0.44
5229,0.08
6625,0.45
5206,0.12
5963,0.68
4990,0.06
6641,0.26
5369,0.24
6196,0.39
5236,0.08
5719,0.28
5643,0.12
7050,0.27
6355,0.14
6688,0.02
6239,0.53
5531,0.01
6113,0.25
7181,0.31
6118,0.32
7264,0.24
5343,0.13
5051,0.3
5779,0.2
6605,0.05
6655,0.26
6534,0.28
5681,0.3
6607,0.16
6242,0.18
7242,0.13
7277,0.1
6675,0.04
5398,0.15
5956,0.02
5731,0.42
6956,0.46
6437,0.39
5447,0.51
5973,0.1
6075,0.73
5281,0.46
5103,0.02
6468,0.02
7209,0.46
5584,0.01
4988,0.84
6502,0.18
5651,0.02
4962,0.17
5862,0.03
7199,0.16
6727,0.33
7279,0.29
6544,0.15
5933,0.06
6574,0.17
6399,0.04
7187,0.07
6353,0.05
5043,0.13
5469,0.32
5976,0.19
6059,0.25
5799,0.18
6147,0.32
6254,0.23
7100,0.12
7147,0.22
5909,0.16
7037,0.04
5782,0.06
6237,0.82
6552,0.01
7067,0.13
5320,0.09
5930,0.13
6486,0.06
5245,0.37
6643,0.01
5260,0.24
5569,0.34
7110,0.06
7139,0.0
6791,0.18
5360,0.03
5287,0.1
6553,0.18
7072,0.05
6044,0.2
5332,0.06
6866,0.06
6633,0.29
6926,0.06
6442,0.13
5889,0.21
5765,0.26
5124,0.05
5491,0.34
6730,0.16
7151,0.13
5140,0.16
7171,0.1
6568,0.16
6861,0.09
6855,0.02
7129,0.15
5384,0.08
6859,0.26
5772,0.06
5665,0.12
6495,0.24
5061,0.09
6948,0.29
5773,0.43
6052,0.02
6682,0.38
6083,0.07
6962,0.17
5158,0.19
6464,0.31
5172,0.02
5582,0.04
6136,0.2
6235,0.04
6508,0.17
4968,0.16
6632,0.09
7195,0.23
5525,0.25
6320,0.12
6766,0.05
6872,0.17
5906,0.36
7172,0.11
6571,0.09
5616,0.03
6312,0.13
6470,0.13
5147,0.11
5501,0.06
6436,0.12
5699,0.31
5313,0.05
6234,0.02
6569,0.07
7202,0.1
5683,0.15
5034,0.06
5435,0.11
5815,0.36
5589,0.32
6746,0.26
6790,0.19
6857,0.03
6450,0.07
7221,0.17
5527,0.07
5620,0.15
6215,0.06
7167,0.14
5823,0.12
6207,0.07
6932,0.06
5669,0.25
5154,0.34
7168,0.04
5585,0.22
7200,0.16
6539,0.02
5774,0.01
6357,0.11
5042,0.26
5015,0.08
5354,0.17
6054,0.28
7295,0.39
5365,0.18
6755,0.45
5991,0.41
7035,0.03
5893,0.06
7164,0.05
5304,0.07
5561,0.14
5520,0.1
5241,0.19
7096,0.2
6078,0.05
5046,0.05
5334,0.18
6969,0.07
6821,0.23
5760,0.12
5614,0.15
7091,0.17
5698,0.07
5169,0.06
7294,0.03
5318,0.16
5368,0.34
6923,0.17
5463,0.01
5265,0.48
6321,0.28
5226,0.26
6868,0.21
4967,0.59
5293,0.07
5865,0.11
5841,0.03
5526,0.09
6852,0.02
6469,0.08
6168,0.1
7292,0.22
5036,0.27
5644,0.18
6856,0.49
5428,0.31
5027,0.06
4989,0.76
5221,0.14
6402,0.1
5346,0.39
6748,0.14
